,Close_target
2022-01-20,1.134
2022-01-21,1.1334333333333333
2022-01-22,1.1328666666666667
2022-01-23,1.1323
2022-01-24,1.1299
2022-01-25,1.1237
2022-01-26,1.1143
2022-01-27,1.1143
2022-01-28,1.1173
2022-01-29,1.1203
2022-01-30,1.1233
2022-01-31,1.1269
2022-02-01,1.1303
2022-02-02,1.1438
2022-02-03,1.1446
2022-02-04,1.1444666666666667
2022-02-05,1.1443333333333334
2022-02-06,1.1442
2022-02-07,1.1414
2022-02-08,1.1422
2022-02-09,1.1427
2022-02-10,1.1349
2022-02-11,1.1334333333333333
2022-02-12,1.1319666666666668
2022-02-13,1.1305
2022-02-14,1.1356
2022-02-15,1.1373
2022-02-16,1.136
2022-02-17,1.1321
2022-02-18,1.1317333333333335
2022-02-19,1.1313666666666666
2022-02-20,1.131
2022-02-21,1.1325
2022-02-22,1.1309
2022-02-23,1.1191
2022-02-24,1.1267
2022-02-25,1.1251
2022-02-26,1.1235
2022-02-27,1.1219
