,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Close_lag_6,Close_lag_7,Close_lag_8,Close_lag_9,Close_lag_10,Close_lag_11,Close_lag_12,Close_lag_13,Close_lag_14,Close_lag_15,Close_lag_16,Close_lag_17,Close_lag_18,Close_lag_19,Close_lag_20,Close_frac_diff,Close_frac_diff_d,Close_SMA,Close_slope,Close_volatility,Close_regime,Close_regime_label,Close_trend,Close_detail_1,Close_detail_2,Close_detail_3,Close_details
2022-01-20,1.3595,1.3606,1.3594,1.3645,1.3654333333333333,1.3663666666666667,1.3673,1.3705,1.3701,1.3635,1.3575,1.3578333333333332,1.3581666666666667,1.3585,1.3528,1.3554,1.3532,1.3471,1.3490333333333333,1.3509666666666666,0.0012000000000000899,1.0,1.359385,1.9137464623304679,0.006749602327466577,1,uptrend,1.3563495220373682,-0.0003963191732464617,0.000496614484212074,0.0005457659717554959,0.0006460612827211082
2022-01-21,1.3554,1.3595,1.3606,1.3594,1.3645,1.3654333333333333,1.3663666666666667,1.3673,1.3705,1.3701,1.3635,1.3575,1.3578333333333332,1.3581666666666667,1.3585,1.3528,1.3554,1.3532,1.3471,1.3490333333333333,-0.001100000000000101,1.0,1.3596066666666666,1.825017506237958,0.006527733009675804,1,uptrend,1.3540210608826158,0.0004896813669195033,-0.0022028974112400313,-0.0010498173483345574,-0.0027630333926550853
2022-01-22,1.3531,1.3554,1.3595,1.3606,1.3594,1.3645,1.3654333333333333,1.3663666666666667,1.3673,1.3705,1.3701,1.3635,1.3575,1.3578333333333332,1.3581666666666667,1.3585,1.3528,1.3554,1.3532,1.3471,-0.0040999999999999925,1.0,1.35981,1.7357344326318191,0.006237953068077007,1,uptrend,1.3515665040309024,0.0008622427596393634,-0.0021354238669014968,0.0007921551617041657,-0.0004810259455579677
2022-01-23,1.3508,1.3531,1.3554,1.3595,1.3606,1.3594,1.3645,1.3654333333333333,1.3663666666666667,1.3673,1.3705,1.3701,1.3635,1.3575,1.3578333333333332,1.3581666666666667,1.3585,1.3528,1.3554,1.3532,-0.0022999999999999687,1.0,1.359995,1.6609669040010377,0.005886114843699312,1,uptrend,1.3490654772622102,0.000256433725889183,0.0013596025221862772,0.0005066770763595013,0.0021227133244349616
2022-01-24,1.3485,1.3508,1.3531,1.3554,1.3595,1.3606,1.3594,1.3645,1.3654333333333333,1.3663666666666667,1.3673,1.3705,1.3701,1.3635,1.3575,1.3578333333333332,1.3581666666666667,1.3585,1.3528,1.3554,-0.0022999999999999687,1.0,1.35976,1.541310711512045,0.006254005500103121,1,uptrend,1.346686643075503,-0.000814669017536001,0.002818700406376088,-0.002181513510286047,-0.0001774821214459597
2022-01-25,1.3496,1.3485,1.3508,1.3531,1.3554,1.3595,1.3606,1.3594,1.3645,1.3654333333333333,1.3663666666666667,1.3673,1.3705,1.3701,1.3635,1.3575,1.3578333333333332,1.3581666666666667,1.3585,1.3528,-0.0022999999999999687,1.0,1.35947,1.430655191580943,0.006592152875363196,1,uptrend,1.3446266375908744,-0.00180957537158603,0.0009446558648836163,0.000909325535656484,4.440602895407024e-05
2022-01-26,1.3461,1.3496,1.3485,1.3508,1.3531,1.3554,1.3595,1.3606,1.3594,1.3645,1.3654333333333333,1.3663666666666667,1.3673,1.3705,1.3701,1.3635,1.3575,1.3578333333333332,1.3581666666666667,1.3585,0.0010999999999998789,1.0,1.359135,1.2975833348860766,0.007099653850386903,1,uptrend,1.3431951574063297,-0.0022107552265421483,-0.00015084410568723036,0.0023382819158275924,-2.3317416401786445e-05
2022-01-27,1.3385,1.3461,1.3496,1.3485,1.3508,1.3531,1.3554,1.3595,1.3606,1.3594,1.3645,1.3654333333333333,1.3663666666666667,1.3673,1.3705,1.3701,1.3635,1.3575,1.3578333333333332,1.3581666666666667,-0.0034999999999998366,1.0,1.358135,1.0894443486470173,0.008470060619651228,1,uptrend,1.3426160208986513,-0.001549752514723827,-0.00015782651594493013,-0.0023335580741002202,-0.0040411371047689775
2022-01-28,1.3404,1.3385,1.3461,1.3496,1.3485,1.3508,1.3531,1.3554,1.3595,1.3606,1.3594,1.3645,1.3654333333333333,1.3663666666666667,1.3673,1.3705,1.3701,1.3635,1.3575,1.3578333333333332,-0.007600000000000051,1.0,1.3572466666666665,0.8870300351343063,0.009352295274453084,1,uptrend,1.3428696405479479,-0.0002739123083015145,-0.0016101180589286428,-0.0005084418679827602,-0.0023924722352129174
2022-01-29,1.3417666666666668,1.3404,1.3385,1.3461,1.3496,1.3485,1.3508,1.3531,1.3554,1.3595,1.3606,1.3594,1.3645,1.3654333333333333,1.3663666666666667,1.3673,1.3705,1.3701,1.3635,1.3575,0.0019000000000000128,1.0,1.3564433333333334,0.6883565795952507,0.009968958253244677,1,uptrend,1.3439028683785572,0.0011217486680638591,-0.003428328476788312,0.0007810564859487203,-0.0015255233227757326
