,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Close_lag_6,Close_lag_7,Close_lag_8,Close_lag_9,Close_lag_10,Close_lag_11,Close_lag_12,Close_lag_13,Close_lag_14,Close_lag_15,Close_lag_16,Close_lag_17,Close_lag_18,Close_lag_19,Close_lag_20,Close_frac_diff,Close_frac_diff_d,Close_SMA,Close_slope,Close_volatility,Close_regime,Close_regime_label,Close_trend,Close_detail_1,Close_detail_2,Close_detail_3,Close_details
2022-01-20,114.09,114.32,114.61,114.6,114.46666666666667,114.33333333333333,114.2,114.17,114.63,115.28,115.2,115.31666666666666,115.43333333333334,115.55,115.82,116.1,116.14,115.32,115.24,115.16,-0.29000000000000625,1.0,114.999,0.7031769939402466,0.6437482527072159,1,uptrend,113.98211393512268,-0.07315440763541088,-0.15278074886153964,0.12121763423420552,-0.10471752226274499
2022-01-21,113.68,114.09,114.32,114.61,114.6,114.46666666666667,114.33333333333333,114.2,114.17,114.63,115.28,115.2,115.31666666666666,115.43333333333334,115.55,115.82,116.1,116.14,115.32,115.24,-0.22999999999998977,1.0,114.925,0.5652832103886007,0.7062929332794282,1,uptrend,114.04474688068736,-0.410868825792765,0.20181603453966723,-0.07617877862573608,-0.28523156987883386
2022-01-22,113.76,113.68,114.09,114.32,114.61,114.6,114.46666666666667,114.33333333333333,114.2,114.17,114.63,115.28,115.2,115.31666666666666,115.43333333333334,115.55,115.82,116.1,116.14,115.32,-0.4099999999999966,1.0,114.851,0.4267114363911251,0.7478609652802825,0,sideways,114.14677699858518,-0.5853647081077579,0.2659197372514463,-0.07569408943430825,-0.39513906029061985
2022-01-23,113.84,113.76,113.68,114.09,114.32,114.61,114.6,114.46666666666667,114.33333333333333,114.2,114.17,114.63,115.28,115.2,115.31666666666666,115.43333333333334,115.55,115.82,116.1,116.14,0.0799999999999983,1.0,114.77700000000002,0.29141017183151874,0.7718489231916346,0,sideways,114.28199247021084,-0.4749144831911758,-0.09493488946256601,0.012667972271076022,-0.5571814003826658
2022-01-24,113.92,113.84,113.76,113.68,114.09,114.32,114.61,114.6,114.46666666666667,114.33333333333333,114.2,114.17,114.63,115.28,115.2,115.31666666666666,115.43333333333334,115.55,115.82,116.1,0.0799999999999983,1.0,114.66599999999998,0.10170275732324097,0.7236429929770299,0,sideways,114.44022998271336,-0.18277420997797258,-0.23740665086879278,0.20785690244287702,-0.21232395840388835
2022-01-25,113.86,113.92,113.84,113.76,113.68,114.09,114.32,114.61,114.6,114.46666666666667,114.33333333333333,114.2,114.17,114.63,115.28,115.2,115.31666666666666,115.43333333333334,115.55,115.82,0.0799999999999983,1.0,114.554,-0.10072425535996299,0.6606187069873455,0,sideways,114.606406991696,0.16620384947958824,-0.034609045349281525,-0.1600491218666494,-0.028454317736342688
2022-01-26,114.63,113.86,113.92,113.84,113.76,113.68,114.09,114.32,114.61,114.6,114.46666666666667,114.33333333333333,114.2,114.17,114.63,115.28,115.2,115.31666666666666,115.43333333333334,115.55,-0.060000000000002274,1.0,114.49449999999999,-0.24612945102242545,0.5904565336474091,0,sideways,114.75595671411482,0.40258341980528334,0.03303431889815627,-0.10800179582633719,0.32761594287710244
2022-01-27,115.34,114.63,113.86,113.92,113.84,113.76,113.68,114.09,114.32,114.61,114.6,114.46666666666667,114.33333333333333,114.2,114.17,114.63,115.28,115.2,115.31666666666666,115.43333333333334,0.769999999999996,1.0,114.48400000000001,-0.338201048989073,0.5722864779669006,0,sideways,114.87084054725132,0.3850840189238603,-0.04525259970123204,0.14842554718171738,0.4882569664043457
2022-01-28,115.24,115.34,114.63,113.86,113.92,113.84,113.76,113.68,114.09,114.32,114.61,114.6,114.46666666666667,114.33333333333333,114.2,114.17,114.63,115.28,115.2,115.31666666666666,0.710000000000008,1.0,114.47433333333333,-0.4256417244868582,0.5568311554419165,0,sideways,114.94888895805045,0.22322034508836117,0.05599347128512384,0.02932803352601746,0.3085418498995025
2022-01-29,115.19333333333333,115.24,115.34,114.63,113.86,113.92,113.84,113.76,113.68,114.09,114.32,114.61,114.6,114.46666666666667,114.33333333333333,114.2,114.17,114.63,115.28,115.2,-0.10000000000000853,1.0,114.46816666666666,-0.5061545437293424,0.5476184215955321,-1,downtrend,114.99209722118371,0.021172694555221184,0.2511016914744937,-0.0347694410905927,0.23750494493912216
2022-01-30,115.14666666666666,115.19333333333333,115.24,115.34,114.63,113.86,113.92,113.84,113.76,113.68,114.09,114.32,114.61,114.6,114.46666666666667,114.33333333333333,114.2,114.17,114.63,115.28,-0.046666666666666856,1.0,114.46549999999999,-0.5568755891283472,0.543984944535516,-1,downtrend,115.01256636409994,-0.1434548563791192,0.14335759625324648,-0.11770494054677569,-0.1178022006726484
2022-01-31,115.1,115.14666666666666,115.19333333333333,115.24,115.34,114.63,113.86,113.92,113.84,113.76,113.68,114.09,114.32,114.61,114.6,114.46666666666667,114.33333333333333,114.2,114.17,114.63,-0.046666666666666856,1.0,114.4565,-0.6152042721312756,0.5311374476558427,-1,downtrend,115.0233953260173,-0.17322631121338924,-0.2356191827366879,0.08753089602594949,-0.32131459792412764
