,Close_target
2022-01-20,113.68
2022-01-21,113.76
2022-01-22,113.84
2022-01-23,113.92
2022-01-24,113.86
2022-01-25,114.63
2022-01-26,115.34
2022-01-27,115.24
2022-01-28,115.19333333333333
2022-01-29,115.14666666666666
2022-01-30,115.1
2022-01-31,114.71
2022-02-01,114.44
2022-02-02,114.95
2022-02-03,115.2
2022-02-04,115.17333333333333
2022-02-05,115.14666666666668
2022-02-06,115.12
2022-02-07,115.54
2022-02-08,115.49
2022-02-09,116.0
2022-02-10,115.41
2022-02-11,115.45
2022-02-12,115.49
2022-02-13,115.53
2022-02-14,115.62
2022-02-15,115.46
2022-02-16,114.93
2022-02-17,115.0
2022-02-18,114.91333333333333
2022-02-19,114.82666666666667
2022-02-20,114.74
2022-02-21,115.08
2022-02-22,114.97
2022-02-23,115.52
2022-02-24,115.56
2022-02-25,115.37
2022-02-26,115.17999999999999
2022-02-27,114.99
