,EURUSD,GBPUSD,USDJPY
2022-01-20,1.134,1.3554,113.68
2022-01-21,1.1334333333333333,1.3531,113.76
2022-01-22,1.1328666666666667,1.3508,113.84
2022-01-23,1.1323,1.3485,113.92
2022-01-24,1.1299,1.3496,113.86
2022-01-25,1.1237,1.3461,114.63
2022-01-26,1.1143,1.3385,115.34
2022-01-27,1.1143,1.3404,115.24
2022-01-28,1.1173,1.3417666666666668,115.19333333333333
2022-01-29,1.1203,1.3431333333333333,115.14666666666666
2022-01-30,1.1233,1.3445,115.1
2022-01-31,1.1269,1.352,114.71
2022-02-01,1.1303,1.3577,114.44
2022-02-02,1.1438,1.3595,114.95
2022-02-03,1.1446,1.3529,115.2
2022-02-04,1.1444666666666667,1.3530666666666666,115.17333333333333
2022-02-05,1.1443333333333334,1.3532333333333333,115.14666666666668
2022-02-06,1.1442,1.3534,115.12
2022-02-07,1.1414,1.3541,115.54
2022-02-08,1.1422,1.3532,115.49
2022-02-09,1.1427,1.3555,116.0
2022-02-10,1.1349,1.356,115.41
2022-02-11,1.1334333333333333,1.3548666666666667,115.45
2022-02-12,1.1319666666666668,1.3537333333333335,115.49
2022-02-13,1.1305,1.3526,115.53
2022-02-14,1.1356,1.3533,115.62
2022-02-15,1.1373,1.3583,115.46
2022-02-16,1.136,1.3614,114.93
2022-02-17,1.1321,1.359,115.0
2022-02-18,1.1317333333333335,1.3592666666666666,114.91333333333333
2022-02-19,1.1313666666666666,1.3595333333333333,114.82666666666667
2022-02-20,1.131,1.3598,114.74
2022-02-21,1.1325,1.3582,115.08
2022-02-22,1.1309,1.3542,114.97
2022-02-23,1.1191,1.3375,115.52
2022-02-24,1.1267,1.3405,115.56
2022-02-25,1.1251,1.3409666666666666,115.37
2022-02-26,1.1235,1.3414333333333335,115.17999999999999
2022-02-27,1.1219,1.3419,114.99
